SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time
2,1,3,2,1,2,1,3,2,4,3,4,4,2,1,3,1,3,3,1,2,7,1,2,3,1,7,1,1,2,1,3,2,4,7,7,4,1,1,1,1,1,4,1,4,1,1,4,4,4,4,1,1,1,4,4,4,4,4,4,2,4,4,1,1,4,4,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.624972813284271,4.248495242049359,5.638354669333745,4.394449154672439,4.553876891600541,4.31748811353631,4.204692619390966,4.983606621708336,5.579729825986222,4.90527477843843,5.099866427824199
2,4,3,2,1,2,3,4,2,4,3,4,1,4,2,3,1,3,2,4,3,6,1,2,2,5,1,3,1,1,6,2,2,6,3,1,1,1,2,2,2,1,4,1,3,4,1,3,4,3,3,2,2,2,4,4,4,4,4,3,3,4,4,1,2,4,2,1,2,3,1,3,1,4,1,1,1,1,4,4,4,1,2,2,1,1,4,4,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.8066624897703196,3.4011973816621555,3.6635616461296463,3.9512437185814275,4.007333185232471,3.1780538303479458,3.1780538303479458,3.4965075614664802,4.0943445622221,3.4011973816621555,3.1780538303479458
3,4,3,4,2,1,1,4,2,4,3,4,1,4,2,3,1,4,2,3,3,7,1,1,1,1,7,1,1,1,4,2,2,5,7,7,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,0,0,1,2,0,4,4,0,1,3,3,2,0,3,3.6888794541139363,3.912023005428146,3.5553480614894135,4.5217885770490405,4.465908118654584,5.003946305945459,3.7612001156935624,3.4011973816621555,5.521460917862246,3.5553480614894135,3.713572066704308
3,2,1,2,1,3,1,4,2,4,4,1,1,4,2,3,2,4,2,1,5,3,2,1,1,6,4,1,1,1,2,1,2,5,1,4,1,1,2,2,4,3,4,1,4,4,2,3,3,4,1,3,3,3,1,1,1,1,4,4,1,4,4,1,1,4,1,1,4,1,2,1,1,4,1,1,2,1,4,4,2,3,2,3,1,1,3,4,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.143134726391533,4.060443010546419,5.017279836814924,4.624972813284271,3.1354942159291497,4.127134385045092,3.2188758248682006,3.871201010907891,3.332204510175204,4.2626798770413155,3.4657359027997265
2,4,1,2,1,3,1,2,2,4,1,4,4,2,1,4,1,3,1,3,2,4,2,1,2,7,1,5,1,1,2,1,1,5,2,3,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,1,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,4,1,4,1,1,1,1,1,4,1,2,0,4,4,0,5,3,3,2,0,3,4.110873864173311,3.9512437185814275,3.9512437185814275,4.430816798843313,4.248495242049359,3.367295829986474,3.6109179126442243,3.912023005428146,4.454347296253507,4.442651256490317,4.189654742026425
2,4,3,4,1,4,1,2,2,4,3,1,1,4,1,3,2,4,2,3,5,6,2,3,2,1,1,2,1,1,6,4,3,6,3,1,4,1,3,2,2,2,4,2,3,4,2,3,2,2,2,3,3,3,3,4,1,1,4,2,3,3,3,2,1,4,1,1,3,2,2,2,1,4,1,1,2,1,4,3,2,3,3,3,2,3,3,3,3,2,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,0,2,0,3,3.6888794541139363,5.823045895483019,4.927253685157205,3.8501476017100584,3.828641396489095,4.574710978503383,3.1354942159291497,3.295836866004329,5.58724865840025,4.3694478524670215,5.117993812416755
3,2,3,2,1,3,1,2,2,4,3,4,3,2,1,3,2,3,3,1,2,6,1,2,3,1,1,2,1,3,4,3,3,1,3,1,6,1,1,3,3,1,4,2,4,4,1,4,1,1,4,1,2,1,4,4,3,4,2,2,2,4,3,1,1,4,1,1,2,1,2,3,1,4,1,1,1,1,4,4,1,3,2,4,3,2,2,4,2,1,4,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.8918202981106265,4.07753744390572,4.1588830833596715,3.8501476017100584,3.4339872044851463,3.4657359027997265,3.7376696182833684,3.5263605246161616,3.8066624897703196,4.477336814478207,3.6109179126442243
3,2,3,4,1,4,1,3,2,4,1,4,1,4,2,3,1,4,1,3,3,1,5,1,1,1,1,1,1,1,1,2,1,5,1,5,2,1,1,1,2,2,4,1,4,4,1,4,4,4,4,1,1,1,4,1,4,4,4,4,4,4,4,1,1,4,1,1,2,4,2,2,1,4,1,1,1,1,4,4,4,1,1,3,1,1,2,4,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,0,4,3,2,0,3,4.820281565605037,4.948759890378168,6.089044875446846,5.849324779946859,4.770684624465665,4.330733340286331,4.23410650459726,5.375278407684165,5.153291594497779,4.68213122712422,4.204692619390966
3,2,1,4,1,2,1,2,2,4,3,2,1,2,1,3,2,4,1,3,3,1,2,1,1,7,6,7,1,1,4,1,1,5,1,6,2,1,2,2,3,2,4,1,4,4,3,3,3,4,1,3,3,3,3,3,1,1,3,4,1,4,4,1,1,4,1,1,3,3,2,3,2,4,1,1,1,1,4,4,3,2,2,3,2,1,4,4,2,1,4,3,3,0,3,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.0943445622221,5.723585101952381,3.828641396489095,4.30406509320417,3.5263605246161616,5.030437921392435,4.174387269895637,5.564520407322694,4.6443908991413725,4.394449154672439,4.356708826689592
2,1,1,2,2,1,4,3,2,1,1,4,1,4,1,3,2,4,3,5,3,7,1,4,2,1,7,1,1,4,1,4,4,2,7,7,4,1,1,3,3,2,3,1,2,2,1,3,2,2,1,1,4,2,1,2,3,1,3,3,3,3,3,1,1,3,4,1,2,1,3,2,1,4,1,1,2,1,3,2,1,3,3,3,2,2,2,2,2,2,3,2,2,1,1,1,4,1,2,0,5,4,0,1,3,3,2,0,3,3.8501476017100584,3.295836866004329,3.6635616461296463,3.8066624897703196,3.295836866004329,2.6390573296152584,2.995732273553991,3.4965075614664802,3.4965075614664802,3.295836866004329,3.1354942159291497
3,1,3,2,4,3,1,3,2,1,3,1,1,2,1,3,4,3,2,4,2,4,3,2,1,6,4,5,1,1,4,2,2,5,2,4,5,1,1,3,3,2,4,1,4,1,1,4,4,4,1,3,4,2,4,1,4,4,3,4,4,4,4,1,1,4,1,1,1,1,1,3,1,4,1,1,1,1,4,4,2,2,2,3,1,1,3,3,1,1,1,2,3,0,3,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.110873864173311,4.07753744390572,4.31748811353631,4.653960350157523,3.8066624897703196,4.30406509320417,3.7376696182833684,3.9318256327243257,4.48863636973214,4.204692619390966,4.143134726391533
1,4,1,2,1,4,1,3,2,4,2,4,4,2,1,3,1,3,3,3,5,3,3,3,4,3,4,5,1,2,4,4,4,5,3,4,4,1,3,1,1,3,4,1,4,4,2,4,4,4,4,1,2,1,1,1,1,1,4,4,3,4,4,1,1,4,1,1,2,1,4,2,1,4,1,1,1,1,4,4,2,4,4,1,1,1,3,3,2,1,4,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,1,0,3,4.736198448394496,4.290459441148391,4.04305126783455,5.860786223465865,4.2626798770413155,3.6635616461296463,3.5263605246161616,4.02535169073515,4.653960350157523,4.219507705176107,4.634728988229636
2,4,3,2,1,4,1,2,2,4,1,4,1,4,1,4,1,3,2,4,5,4,2,2,2,4,3,4,1,2,4,2,2,5,2,2,2,1,2,1,1,1,4,1,1,4,1,3,1,1,4,1,2,3,1,4,4,1,2,2,2,3,2,1,1,4,1,1,1,1,1,2,1,4,1,1,1,3,2,2,1,2,1,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.111987788356544,5.3981627015177525,4.68213122712422,5.54907608489522,5.497168225293202,4.948759890378168,4.844187086458591,5.327876168789581,6.156978985585555,4.248495242049359,3.9512437185814275
2,4,3,2,1,2,1,2,2,1,3,1,1,4,1,3,1,4,2,4,2,5,2,2,1,1,1,3,1,1,2,2,3,2,3,2,5,1,3,2,2,2,4,1,4,4,4,3,4,3,3,2,2,1,3,3,1,1,2,2,2,3,4,1,1,4,1,1,2,1,1,3,1,4,1,1,1,1,4,4,4,3,2,2,1,4,2,3,2,1,4,3,4,1,1,5,4,1,2,0,4,4,0,5,3,3,2,0,3,4.465908118654584,3.9318256327243257,4.07753744390572,4.6443908991413725,3.091042453358316,3.4965075614664802,3.5553480614894135,3.828641396489095,4.110873864173311,4.430816798843313,3.9318256327243257
3,1,2,4,2,1,1,3,2,4,1,2,1,3,2,1,1,2,2,1,6,7,1,2,1,1,7,1,1,1,1,2,1,1,2,7,4,1,2,3,3,2,3,1,3,2,2,2,1,1,3,2,2,2,1,1,1,1,3,3,2,3,3,1,1,4,1,1,3,1,3,3,1,4,1,1,2,2,2,3,3,1,2,2,1,2,2,3,1,1,4,3,1,1,1,1,4,1,2,0,4,4,1,1,3,3,2,0,3,5.3706380281276624,4.727387818712341,4.584967478670572,4.442651256490317,4.624972813284271,4.836281906951478,4.174387269895637,4.454347296253507,4.890349128221754,4.143134726391533,5.170483995038151
3,4,1,2,1,3,1,3,2,4,3,4,1,4,2,3,4,3,2,3,5,1,2,1,2,7,3,7,1,2,4,2,1,5,2,4,7,1,3,2,2,3,4,1,4,4,1,3,3,4,3,1,1,1,1,3,1,1,4,4,2,4,4,1,1,4,1,1,2,1,2,3,2,3,2,3,1,1,3,4,1,3,3,1,1,3,1,4,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.727387818712341,5.214935757608986,3.5553480614894135,4.59511985013459,4.553876891600541,3.8501476017100584,3.4965075614664802,4.9344739331306915,4.48863636973214,3.9318256327243257,4.07753744390572
2,4,3,1,2,3,1,2,2,4,2,4,3,2,1,3,2,4,1,1,3,7,1,1,1,1,7,1,1,1,2,2,1,1,7,7,1,1,3,3,1,3,4,1,3,3,4,4,4,4,2,1,3,3,1,2,4,1,3,2,3,4,4,1,1,4,1,1,3,1,2,3,1,4,1,1,1,1,4,4,2,3,3,2,1,1,3,3,2,1,3,3,1,0,3,5,4,1,2,0,4,4,0,1,3,3,1,0,3,4.290459441148391,3.784189633918261,4.07753744390572,4.6443908991413725,4.454347296253507,4.204692619390966,3.713572066704308,4.59511985013459,3.8066624897703196,4.174387269895637,4.406719247264253
3,2,3,2,4,3,1,2,2,3,3,1,1,2,2,4,2,4,1,3,6,1,2,1,1,1,4,7,1,1,4,1,1,5,1,5,4,1,3,1,2,4,4,1,4,4,2,4,4,4,2,2,2,2,1,4,4,4,2,2,4,3,4,1,1,4,1,1,1,3,2,4,1,4,1,1,1,1,4,4,1,4,4,1,2,2,2,2,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4011973816621555,2.8903717578961645,3.2188758248682006,3.044522437723423,2.833213344056216,3.9318256327243257,3.332204510175204,3.2188758248682006,4.04305126783455,3.58351893845611,3.6888794541139363
3,1,3,1,1,3,1,2,2,4,1,4,1,3,1,3,1,4,3,3,3,5,2,3,3,1,2,3,1,3,4,3,3,5,3,2,4,1,3,2,2,3,4,1,4,1,4,4,1,4,3,2,2,2,4,4,1,4,4,4,3,4,4,1,1,4,1,1,2,1,4,3,1,4,1,1,1,1,4,4,4,3,3,3,1,1,4,4,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2.995732273553991,3.1780538303479458,3.091042453358316,3.871201010907891,4.74493212836325,3.367295829986474,3.1780538303479458,5.19295685089021,4.30406509320417,3.713572066704308,4.060443010546419
3,4,3,1,1,2,1,2,2,3,3,4,1,4,1,4,1,4,4,1,6,7,1,4,4,2,7,1,1,4,4,4,4,5,7,7,4,1,1,1,1,1,3,1,3,3,1,3,3,2,3,1,1,1,2,1,1,1,3,2,3,4,2,1,1,4,1,1,2,3,2,3,1,4,1,1,1,2,3,3,2,1,1,1,2,2,3,2,2,1,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.7376696182833684,3.5263605246161616,3.258096538021482,4.68213122712422,3.9512437185814275,3.5263605246161616,3.58351893845611,3.295836866004329,4.406719247264253,3.871201010907891,4.060443010546419
3,4,3,2,1,3,1,2,2,4,3,4,1,4,1,4,2,4,1,5,5,4,2,1,1,6,4,4,1,1,4,1,1,5,1,4,7,1,4,1,1,4,4,1,4,2,1,4,4,2,4,1,1,1,4,4,4,4,3,2,3,4,4,4,1,4,1,1,4,1,3,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,2,3,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.143134726391533,3.7376696182833684,3.4339872044851463,4.0943445622221,3.8501476017100584,3.970291913552122,4.0943445622221,4.007333185232471,4.90527477843843,4.07753744390572,3.5263605246161616
3,1,3,2,1,3,3,2,2,4,2,4,1,3,2,3,1,3,2,5,2,5,2,2,2,6,2,4,1,3,3,2,2,5,3,3,6,1,4,2,2,3,4,1,4,4,2,3,1,3,4,1,1,1,2,4,2,2,4,4,4,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,3,3,3,3,3,4,1,4,4,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.8066624897703196,4.007333185232471,3.8066624897703196,4.51085950651685,3.784189633918261,3.912023005428146,4.07753744390572,3.9512437185814275,4.290459441148391,3.9318256327243257,4.3694478524670215
2,4,3,1,1,4,4,2,2,3,3,4,1,4,1,3,1,4,3,3,2,7,1,4,1,1,7,1,1,2,2,5,2,1,7,7,2,1,2,2,2,2,4,1,3,2,1,3,4,4,3,1,2,1,3,3,3,3,2,2,4,2,2,2,1,4,1,1,3,2,3,1,1,3,2,2,2,1,4,3,4,3,3,2,3,3,2,1,2,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5553480614894135,4.605170185988092,4.564348191467836,3.9889840465642745,3.8066624897703196,3.5553480614894135,3.1354942159291497,4.174387269895637,5.176149732573829,4.204692619390966,3.9318256327243257
2,4,3,4,1,4,4,2,2,3,3,4,4,3,2,3,2,4,1,1,5,7,1,1,1,1,7,1,1,1,2,1,1,4,7,7,2,1,3,1,1,1,4,1,4,1,1,4,4,4,4,1,1,1,1,1,4,1,4,3,1,4,4,1,1,4,4,1,4,1,2,2,1,4,1,1,1,1,4,4,2,1,1,3,4,1,4,4,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.852030263919617,3.8066624897703196,4.7535901911063645,4.48863636973214,4.07753744390572,3.6888794541139363,3.258096538021482,4.110873864173311,3.58351893845611,3.8066624897703196,4.0943445622221
2,4,3,2,1,4,1,2,2,4,3,4,1,2,2,4,2,3,1,7,1,4,1,1,1,6,3,4,1,1,3,1,1,1,1,3,7,1,4,1,1,4,4,1,4,1,1,4,4,4,1,1,4,1,4,4,4,4,4,1,4,2,4,4,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,4,4,1,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2.772588722239781,3.1354942159291497,2.833213344056216,3.58351893845611,5.204006687076795,2.9444389791664403,2.995732273553991,3.367295829986474,3.044522437723423,3.9512437185814275,3.091042453358316
2,4,1,4,1,3,1,3,2,3,4,1,3,4,1,3,2,4,1,4,5,3,2,1,1,6,4,5,1,1,4,2,1,5,1,4,2,1,4,1,1,4,4,2,3,3,1,4,4,4,4,1,1,1,4,4,3,4,4,3,2,4,4,1,1,4,1,2,3,1,4,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,2,3,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.912023005428146,4.68213122712422,4.406719247264253,4.07753744390572,4.07753744390572,4.204692619390966,3.4339872044851463,3.9318256327243257,4.219507705176107,3.7376696182833684,5.1647859739235145
2,4,3,2,1,4,1,2,1,4,1,4,1,2,1,4,1,3,3,3,2,2,2,3,3,5,4,3,1,3,3,3,3,1,3,4,2,1,1,4,4,1,4,1,4,1,1,4,1,1,1,4,4,4,4,1,4,4,4,3,4,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,4,1,1,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.970291913552122,3.58351893845611,4.127134385045092,3.4965075614664802,3.091042453358316,2.9444389791664403,3.5553480614894135,3.970291913552122,3.970291913552122,3.7612001156935624,3.784189633918261
4,2,4,2,1,2,1,2,1,4,1,4,1,4,2,3,1,3,2,3,4,1,2,2,2,8,6,7,1,2,4,2,2,5,2,6,5,1,1,1,3,1,4,1,4,4,4,4,1,4,3,4,4,2,4,4,1,4,2,2,3,4,4,1,1,4,1,1,4,1,4,2,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,4,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.1588830833596715,3.6888794541139363,3.5263605246161616,3.4965075614664802,3.4339872044851463,3.5553480614894135,3.6375861597263857,3.58351893845611,3.9889840465642745,4.1588830833596715,4.6443908991413725
3,1,3,2,1,3,1,2,2,4,2,4,2,3,2,4,2,3,4,6,2,1,1,3,3,7,1,6,1,4,6,4,4,2,4,5,4,1,4,2,2,1,4,1,3,4,2,3,3,4,1,3,4,4,3,1,1,4,4,2,3,4,4,1,1,3,1,1,2,4,1,3,1,4,1,1,1,2,4,4,1,4,4,4,1,2,4,4,1,1,4,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.43372200355424,4.820281565605037,4.9344739331306915,5.384495062789089,4.418840607796598,4.51085950651685,5.241747015059643,4.770684624465665,5.10594547390058,3.713572066704308,5.19295685089021
2,1,1,3,1,2,1,2,2,4,2,1,3,4,1,4,1,3,2,1,6,6,2,3,2,5,2,3,1,2,2,2,2,1,2,2,1,1,4,2,2,4,4,2,4,3,1,3,1,1,1,4,3,3,1,1,1,1,4,4,3,4,4,1,1,3,2,1,4,2,4,1,2,4,1,1,2,1,3,4,1,4,4,4,3,2,4,4,1,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.143134726391533,3.4965075614664802,3.713572066704308,3.367295829986474,3.091042453358316,3.1780538303479458,4.290459441148391,3.1354942159291497,3.784189633918261,3.7612001156935624,4.2626798770413155
2,1,3,1,1,2,3,4,2,3,3,4,1,4,1,3,2,4,2,3,6,6,1,1,1,6,2,6,1,1,2,1,1,5,1,3,5,1,1,4,4,1,4,1,4,1,1,3,3,4,3,2,2,2,1,4,1,3,4,4,1,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,3,4,4,4,2,1,1,4,2,1,1,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.248495242049359,4.418840607796598,3.4011973816621555,3.6375861597263857,3.912023005428146,3.828641396489095,3.6109179126442243,4.204692619390966,3.6635616461296463,4.060443010546419,3.6109179126442243
1,4,4,2,1,4,1,3,1,4,3,4,1,3,2,4,2,3,1,4,3,4,3,1,1,7,1,5,2,1,1,1,1,4,2,3,1,1,1,1,1,1,1,1,4,4,1,4,4,1,1,1,2,1,1,1,1,1,1,4,1,4,4,1,1,4,1,1,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,4,1,1,2,4,4,0,1,3,3,1,2,3,4.574710978503383,4.624972813284271,3.367295829986474,4.0943445622221,4.406719247264253,4.634728988229636,3.4657359027997265,3.367295829986474,3.1780538303479458,4.477336814478207,3.713572066704308
3,4,3,2,1,2,1,2,2,4,3,4,1,2,2,4,1,3,2,4,3,3,1,2,2,6,4,5,1,2,4,2,2,5,3,4,5,1,4,1,1,4,3,2,3,4,1,4,4,1,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,3,1,2,3,2,3,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,1,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.04305126783455,3.7376696182833684,4.1588830833596715,3.7612001156935624,3.784189633918261,3.871201010907891,3.6109179126442243,3.713572066704308,3.713572066704308,3.9889840465642745,3.7376696182833684
3,2,1,4,1,3,4,3,2,4,4,1,1,2,1,3,2,4,1,1,6,6,1,1,1,5,2,3,1,1,3,2,1,2,1,2,4,1,1,4,4,1,4,1,4,3,1,3,4,4,4,1,1,1,4,4,4,4,3,2,2,4,4,1,1,4,1,1,2,3,2,2,1,4,1,1,1,1,4,4,3,3,1,4,1,1,4,4,3,3,2,3,3,1,1,5,4,1,2,0,4,4,0,5,3,3,2,0,3,4.2626798770413155,3.9889840465642745,3.8066624897703196,3.7376696182833684,3.5263605246161616,4.143134726391533,2.9444389791664403,4.430816798843313,3.5263605246161616,4.330733340286331,3.912023005428146
3,4,1,2,4,3,1,2,2,4,3,4,1,4,1,4,2,4,2,1,4,5,1,2,1,1,2,3,1,2,2,2,2,1,2,3,5,3,1,2,1,1,2,1,2,3,3,4,1,1,3,1,1,1,1,2,1,2,4,4,4,3,2,1,1,4,4,2,1,1,2,4,1,3,1,2,1,1,3,3,3,1,1,3,1,1,3,3,1,1,4,3,2,1,1,1,4,0,4,1,4,4,0,1,3,3,2,0,3,3.713572066704308,3.6635616461296463,3.9889840465642745,3.5553480614894135,3.295836866004329,3.8501476017100584,3.7612001156935624,3.4011973816621555,4.0943445622221,4.07753744390572,4.110873864173311
2,1,4,2,1,3,1,2,2,4,3,4,1,3,1,4,2,4,2,4,5,3,1,2,1,1,3,1,1,1,4,2,2,2,2,3,3,1,1,3,2,1,4,1,4,4,1,4,4,4,4,2,1,1,4,2,1,1,2,2,1,4,3,1,1,2,1,1,4,1,4,1,1,4,1,1,1,1,4,4,4,1,1,3,1,1,4,4,1,1,4,3,4,1,1,1,4,0,4,1,4,4,0,1,3,3,2,0,3,3.4657359027997265,3.784189633918261,3.912023005428146,3.4011973816621555,2.8903717578961645,3.6635616461296463,3.295836866004329,2.70805020110221,3.912023005428146,4.709530201312334,4.1588830833596715
3,2,3,2,3,4,4,2,2,4,1,4,1,2,2,3,2,3,3,3,5,7,1,3,3,1,7,1,1,1,1,3,3,1,7,7,1,1,1,2,2,1,4,1,4,4,1,4,1,1,4,1,1,1,4,4,1,1,4,2,3,4,4,1,1,4,1,1,1,1,1,2,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,4,1,1,4,3,4,1,1,1,4,1,2,5,0,4,0,1,3,3,2,0,3,5.19295685089021,4.406719247264253,4.836281906951478,5.062595033026967,4.90527477843843,4.499809670330265,4.5217885770490405,5.247024072160486,5.752572638825633,4.174387269895637,3.6888794541139363
2,4,4,2,1,4,4,1,2,3,3,1,4,2,2,3,2,3,2,1,5,6,1,2,2,2,1,2,1,2,4,2,2,1,3,1,4,1,1,1,2,1,3,2,2,2,2,3,1,3,3,2,2,1,1,1,1,1,3,2,3,3,4,2,1,3,2,1,2,1,2,2,1,4,1,1,1,1,3,3,1,2,2,3,1,1,3,4,2,2,3,2,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.680172609017068,4.77912349311153,4.442651256490317,4.5217885770490405,3.332204510175204,3.1780538303479458,4.795790545596741,4.867534450455582,4.663439094112067,4.68213122712422,5.087596335232384
2,1,3,4,2,4,1,2,2,3,4,1,1,4,1,3,2,4,2,1,3,7,1,2,2,1,7,1,1,1,4,2,2,5,3,7,5,1,1,2,2,4,4,1,1,2,3,4,1,1,2,2,2,2,1,2,1,1,4,4,4,4,4,1,1,4,4,1,3,1,2,2,1,4,1,1,2,1,4,4,4,3,1,4,3,1,4,3,1,1,4,3,3,0,3,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.770684624465665,4.406719247264253,3.6109179126442243,4.727387818712341,3.713572066704308,3.7376696182833684,4.564348191467836,3.912023005428146,3.912023005428146,5.700443573390687,4.605170185988092
2,4,4,2,1,4,1,3,2,4,3,4,4,2,1,3,1,3,2,1,5,7,1,2,2,1,7,1,1,2,4,4,3,5,7,7,1,1,3,2,2,3,4,1,4,4,2,4,4,4,3,1,2,1,1,3,3,3,2,2,3,4,4,1,1,4,1,1,2,1,3,3,1,4,1,1,1,1,4,4,3,3,3,2,2,2,3,4,1,1,4,2,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.7376696182833684,4.1588830833596715,3.8066624897703196,4.248495242049359,3.9318256327243257,4.219507705176107,3.5553480614894135,3.332204510175204,4.3694478524670215,3.5553480614894135,3.332204510175204
3,2,3,1,2,1,1,2,2,4,2,4,1,3,2,4,1,4,1,1,3,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,1,1,2,3,4,2,4,1,4,3,2,4,3,3,3,1,2,1,3,4,1,3,3,3,3,4,3,1,1,4,1,1,2,1,3,2,1,4,1,1,2,1,3,3,1,3,4,1,2,2,3,3,2,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.343805421853684,3.4965075614664802,4.174387269895637,3.970291913552122,3.4965075614664802,3.8918202981106265,3.6109179126442243,3.828641396489095,4.2626798770413155,4.6443908991413725,4.330733340286331
