SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time
4.143134726391533,3.6375861597263857,3.7376696182833684,3.9512437185814275,3.367295829986474,3.332204510175204,3.1354942159291497,3.970291913552122,3.9512437185814275,3.58351893845611,3.258096538021482
3.828641396489095,3.1780538303479458,3.332204510175204,4.1588830833596715,4.330733340286331,3.871201010907891,3.6109179126442243,3.871201010907891,3.784189633918261,4.31748811353631,3.9318256327243257
4.174387269895637,3.970291913552122,3.8918202981106265,4.51085950651685,3.6888794541139363,6.84587987526405,5.087596335232384,5.298317366548036,4.07753744390572,4.04305126783455,4.543294782270004
3.5553480614894135,3.6109179126442243,3.6635616461296463,4.04305126783455,3.6109179126442243,3.8066624897703196,3.713572066704308,3.828641396489095,4.564348191467836,3.828641396489095,3.332204510175204
4.532599493153256,4.59511985013459,4.59511985013459,4.61512051684126,4.574710978503383,5.153291594497779,4.0943445622221,3.4965075614664802,5.056245805348308,3.6635616461296463,3.6109179126442243
4.430816798843313,4.787491742782046,4.51085950651685,4.330733340286331,3.9318256327243257,5.081404364984463,3.6888794541139363,4.060443010546419,4.343805421853684,3.5263605246161616,4.060443010546419
3.871201010907891,3.8066624897703196,3.828641396489095,3.871201010907891,3.2188758248682006,4.007333185232471,3.091042453358316,3.871201010907891,4.454347296253507,3.828641396489095,4.04305126783455
4.852030263919617,4.68213122712422,4.07753744390572,4.634728988229636,4.143134726391533,4.189654742026425,4.330733340286331,4.143134726391533,4.927253685157205,4.204692619390966,4.5217885770490405
3.1354942159291497,4.442651256490317,2.1972245773362196,3.4965075614664802,3.784189633918261,4.430816798843313,2.0794415416798357,3.912023005428146,4.61512051684126,3.6888794541139363,3.4339872044851463
4.276666119016055,4.248495242049359,4.143134726391533,3.970291913552122,3.7612001156935624,3.6109179126442243,3.6109179126442243,3.6888794541139363,3.6635616461296463,4.110873864173311,4.174387269895637
3.970291913552122,4.454347296253507,4.204692619390966,4.290459441148391,3.5553480614894135,3.912023005428146,3.258096538021482,3.970291913552122,3.6375861597263857,4.406719247264253,3.8918202981106265
4.290459441148391,3.784189633918261,3.7612001156935624,4.248495242049359,4.356708826689592,4.007333185232471,3.6635616461296463,4.31748811353631,4.143134726391533,4.02535169073515,4.672828834461906
3.4965075614664802,4.127134385045092,4.23410650459726,4.48863636973214,4.48863636973214,3.871201010907891,6.473890696352274,4.59511985013459,4.672828834461906,3.7376696182833684,4.6913478822291435
4.1588830833596715,4.584967478670572,4.248495242049359,3.784189633918261,3.6635616461296463,4.430816798843313,3.7376696182833684,4.060443010546419,4.919980925828125,3.6375861597263857,3.367295829986474
3.871201010907891,3.6888794541139363,3.7376696182833684,3.7376696182833684,4.007333185232471,3.8501476017100584,3.7376696182833684,4.007333185232471,4.110873864173311,3.9889840465642745,4.795790545596741
5.5053315359323625,5.093750200806762,4.844187086458591,5.25227342804663,5.564520407322694,4.127134385045092,4.787491742782046,4.672828834461906,7.585281078639126,5.3612921657094255,4.74493212836325
4.553876891600541,4.553876891600541,4.74493212836325,3.9512437185814275,3.5263605246161616,3.8501476017100584,3.1780538303479458,4.912654885736052,3.7376696182833684,3.871201010907891,3.258096538021482
3.784189633918261,4.276666119016055,4.3694478524670215,4.394449154672439,4.174387269895637,4.110873864173311,3.6375861597263857,3.912023005428146,4.007333185232471,4.204692619390966,2.8903717578961645
4.060443010546419,4.990432586778736,4.343805421853684,4.2626798770413155,4.290459441148391,4.174387269895637,4.290459441148391,4.736198448394496,4.060443010546419,4.700480365792417,4.927253685157205
3.258096538021482,3.1354942159291497,2.9444389791664403,3.044522437723423,2.833213344056216,3.2188758248682006,2.8903717578961645,2.9444389791664403,3.4011973816621555,3.332204510175204,3.258096538021482
5.087596335232384,4.68213122712422,5.111987788356544,5.459585514144159,4.406719247264253,4.564348191467836,4.8283137373023015,4.59511985013459,5.537334267018537,4.852030263919617,4.90527477843843
4.442651256490317,3.9889840465642745,4.219507705176107,4.356708826689592,4.110873864173311,4.3694478524670215,3.58351893845611,4.499809670330265,4.382026634673881,4.61512051684126,4.127134385045092
4.060443010546419,4.174387269895637,4.356708826689592,4.060443010546419,3.912023005428146,3.5263605246161616,4.143134726391533,3.970291913552122,4.5217885770490405,4.0943445622221,4.418840607796598
3.5553480614894135,3.6375861597263857,3.8501476017100584,3.4657359027997265,2.995732273553991,3.912023005428146,2.995732273553991,3.4339872044851463,3.784189633918261,3.58351893845611,3.091042453358316
4.553876891600541,5.517452896464707,4.976733742420574,4.189654742026425,3.9318256327243257,4.634728988229636,4.532599493153256,4.430816798843313,4.882801922586371,4.442651256490317,4.3694478524670215
5.717027701406222,5.389071729816501,5.293304824724492,6.013715156042802,5.176149732573829,5.288267030694535,5.683579767338681,4.7535901911063645,6.234410725718371,4.174387269895637,5.1647859739235145
3.367295829986474,3.258096538021482,3.258096538021482,4.143134726391533,3.1354942159291497,3.7612001156935624,3.4965075614664802,3.912023005428146,4.290459441148391,3.367295829986474,3.2188758248682006
4.844187086458591,4.736198448394496,4.499809670330265,4.852030263919617,4.406719247264253,4.07753744390572,4.59511985013459,4.174387269895637,5.170483995038151,4.356708826689592,4.700480365792417
3.4011973816621555,3.258096538021482,3.1780538303479458,3.871201010907891,3.5553480614894135,3.2188758248682006,3.8501476017100584,3.258096538021482,4.174387269895637,3.713572066704308,3.8066624897703196
4.3694478524670215,5.298317366548036,4.1588830833596715,5.14166355650266,4.31748811353631,4.406719247264253,4.74493212836325,4.955827057601261,4.890349128221754,4.584967478670572,3.9889840465642745
4.007333185232471,4.07753744390572,3.6888794541139363,3.4339872044851463,3.713572066704308,3.784189633918261,3.6375861597263857,3.912023005428146,3.7612001156935624,3.5553480614894135,4.68213122712422
4.7535901911063645,4.23410650459726,3.713572066704308,4.672828834461906,4.356708826689592,4.174387269895637,3.367295829986474,4.3694478524670215,3.9889840465642745,4.007333185232471,4.30406509320417
4.1588830833596715,3.1780538303479458,4.204692619390966,3.1780538303479458,3.091042453358316,3.1780538303479458,3.1354942159291497,3.4011973816621555,3.258096538021482,3.2188758248682006,3.4657359027997265
3.8918202981106265,4.465908118654584,4.2626798770413155,4.61512051684126,3.091042453358316,4.356708826689592,3.091042453358316,4.1588830833596715,4.1588830833596715,4.290459441148391,3.713572066704308
3.8501476017100584,3.091042453358316,3.7376696182833684,3.8918202981106265,3.367295829986474,3.8501476017100584,4.04305126783455,3.6109179126442243,4.343805421853684,3.6888794541139363,3.970291913552122
4.2626798770413155,4.356708826689592,4.672828834461906,4.927253685157205,3.784189633918261,4.276666119016055,3.332204510175204,3.8918202981106265,4.762173934797756,4.709530201312334,4.174387269895637
4.02535169073515,4.02535169073515,4.07753744390572,4.07753744390572,3.4339872044851463,3.1354942159291497,3.6109179126442243,4.127134385045092,3.58351893845611,3.9889840465642745,3.5553480614894135
4.290459441148391,3.871201010907891,3.8501476017100584,3.828641396489095,3.8918202981106265,4.060443010546419,3.4339872044851463,3.871201010907891,4.219507705176107,4.007333185232471,3.871201010907891
3.7376696182833684,3.7376696182833684,3.6635616461296463,3.258096538021482,3.367295829986474,3.713572066704308,3.1780538303479458,3.6109179126442243,3.871201010907891,4.07753744390572,3.6375861597263857
4.02535169073515,3.4011973816621555,3.258096538021482,3.5263605246161616,2.8903717578961645,3.367295829986474,3.1354942159291497,3.1354942159291497,4.605170185988092,4.663439094112067,4.219507705176107
4.23410650459726,3.8918202981106265,3.4965075614664802,3.044522437723423,3.871201010907891,4.290459441148391,3.828641396489095,2.833213344056216,3.5553480614894135,3.4965075614664802,3.5263605246161616
4.804021044733257,3.8066624897703196,4.248495242049359,4.23410650459726,4.143134726391533,4.68213122712422,3.912023005428146,3.970291913552122,4.418840607796598,4.290459441148391,4.007333185232471
4.418840607796598,4.02535169073515,3.6635616461296463,4.430816798843313,3.5553480614894135,4.1588830833596715,2.995732273553991,4.204692619390966,4.248495242049359,4.990432586778736,4.189654742026425
4.007333185232471,3.4965075614664802,4.499809670330265,4.02535169073515,3.9512437185814275,3.9318256327243257,4.189654742026425,3.8501476017100584,3.9889840465642745,4.634728988229636,4.204692619390966
4.990432586778736,5.5254529391317835,3.4657359027997265,4.48863636973214,3.970291913552122,5.0369526024136295,4.844187086458591,3.8501476017100584,3.871201010907891,3.6888794541139363,4.795790545596741
3.7376696182833684,3.784189633918261,4.07753744390572,3.828641396489095,3.912023005428146,3.367295829986474,3.4965075614664802,3.912023005428146,3.871201010907891,2.4849066497880004,3.4657359027997265
4.2626798770413155,4.0943445622221,4.1588830833596715,4.727387818712341,3.871201010907891,3.6888794541139363,3.713572066704308,4.61512051684126,4.406719247264253,3.7376696182833684,4.174387269895637
4.02535169073515,4.060443010546419,3.912023005428146,3.58351893845611,3.2188758248682006,3.784189633918261,3.044522437723423,3.6888794541139363,3.7376696182833684,4.912654885736052,4.189654742026425
4.605170185988092,4.276666119016055,4.9344739331306915,4.77912349311153,4.07753744390572,3.871201010907891,3.4657359027997265,4.882801922586371,4.867534450455582,5.0238805208462765,4.897839799950911
5.198497031265826,3.912023005428146,4.343805421853684,5.552959584921617,3.6635616461296463,4.04305126783455,4.343805421853684,4.948759890378168,4.897839799950911,4.330733340286331,4.762173934797756
3.9889840465642745,3.58351893845611,3.912023005428146,4.007333185232471,3.6635616461296463,4.61512051684126,3.6375861597263857,3.6888794541139363,3.912023005428146,3.784189633918261,3.295836866004329
3.912023005428146,3.7612001156935624,3.1780538303479458,4.007333185232471,3.332204510175204,3.1780538303479458,3.367295829986474,3.6109179126442243,3.5553480614894135,4.795790545596741,4.0943445622221
4.5217885770490405,4.1588830833596715,4.127134385045092,4.0943445622221,4.04305126783455,4.1588830833596715,3.912023005428146,4.0943445622221,4.605170185988092,4.8283137373023015,4.564348191467836
3.713572066704308,3.7376696182833684,4.007333185232471,4.02535169073515,3.6109179126442243,3.828641396489095,3.8918202981106265,4.007333185232471,4.356708826689592,4.31748811353631,4.330733340286331
4.07753744390572,4.6443908991413725,3.258096538021482,4.060443010546419,3.58351893845611,3.4965075614664802,3.4011973816621555,3.784189633918261,4.204692619390966,3.58351893845611,4.770684624465665
3.713572066704308,3.4657359027997265,3.367295829986474,2.5649493574615367,2.772588722239781,4.007333185232471,5.267858159063328,3.332204510175204,3.9318256327243257,3.58351893845611,4.060443010546419
4.110873864173311,4.143134726391533,3.6635616461296463,4.290459441148391,3.2188758248682006,3.332204510175204,3.332204510175204,3.295836866004329,3.6375861597263857,4.61512051684126,4.143134726391533
4.248495242049359,4.0943445622221,4.442651256490317,4.343805421853684,4.07753744390572,4.5217885770490405,3.4657359027997265,4.204692619390966,4.3694478524670215,4.605170185988092,4.07753744390572
4.564348191467836,4.804021044733257,4.204692619390966,4.07753744390572,3.912023005428146,4.204692619390966,3.784189633918261,4.394449154672439,3.912023005428146,4.3694478524670215,3.912023005428146
4.127134385045092,3.2188758248682006,4.060443010546419,3.8066624897703196,3.4339872044851463,5.14166355650266,3.5553480614894135,3.970291913552122,4.143134726391533,5.081404364984463,5.4680601411351315
3.9512437185814275,3.871201010907891,4.174387269895637,3.871201010907891,3.2188758248682006,3.7376696182833684,3.1354942159291497,3.4339872044851463,3.8918202981106265,5.247024072160486,4.189654742026425
5.166313762186227,5.676753802268282,6.419994928147142,6.570882962339584,5.501258210544727,5.313205979041787,4.007333185232471,4.7535901911063645,5.0369526024136295,4.836281906951478,4.941642422609304
4.02535169073515,3.912023005428146,4.574710978503383,3.9889840465642745,4.564348191467836,3.828641396489095,3.4339872044851463,3.828641396489095,3.8066624897703196,4.574710978503383,3.6375861597263857
3.8501476017100584,3.332204510175204,3.258096538021482,2.9444389791664403,3.6109179126442243,3.5263605246161616,2.8903717578961645,3.4657359027997265,3.5553480614894135,3.784189633918261,3.1780538303479458
4.74493212836325,3.5263605246161616,3.784189633918261,3.871201010907891,4.343805421853684,3.7376696182833684,3.58351893845611,3.4657359027997265,4.1588830833596715,3.9318256327243257,3.8918202981106265
4.394449154672439,4.3694478524670215,3.8066624897703196,3.9889840465642745,4.1588830833596715,4.276666119016055,4.330733340286331,4.007333185232471,4.454347296253507,3.367295829986474,3.044522437723423
3.8965583324225315,3.7220758138683023,3.7612001156935624,3.5263605246161616,3.044522437723423,4.0943445622221,3.871201010907891,3.4965075614664802,3.4657359027997265,4.2626798770413155,4.356708826689592
3.6635616461296463,3.258096538021482,2.995732273553991,2.833213344056216,2.8903717578961645,2.6390573296152584,3.2188758248682006,3.4011973816621555,3.332204510175204,4.02535169073515,3.367295829986474
3.9889840465642745,3.6375861597263857,4.1588830833596715,4.143134726391533,3.258096538021482,3.258096538021482,3.044522437723423,3.2188758248682006,4.394449154672439,4.1588830833596715,4.962844630259907
3.4339872044851463,3.58351893845611,3.367295829986474,3.713572066704308,3.4657359027997265,4.394449154672439,2.9444389791664403,3.4011973816621555,3.4965075614664802,4.143134726391533,4.07753744390572
3.970291913552122,4.454347296253507,4.919980925828125,3.871201010907891,4.955827057601261,4.127134385045092,4.5217885770490405,3.713572066704308,5.081404364984463,4.9344739331306915,4.330733340286331
4.3694478524670215,4.700480365792417,3.9318256327243257,4.77912349311153,3.871201010907891,4.204692619390966,3.6109179126442243,3.7612001156935624,3.9889840465642745,4.962844630259907,4.110873864173311
4.382026634673881,3.295836866004329,3.9318256327243257,3.4965075614664802,3.4339872044851463,3.295836866004329,3.871201010907891,3.4965075614664802,3.8501476017100584,4.276666119016055,3.6888794541139363
4.248495242049359,3.4339872044851463,3.912023005428146,3.7612001156935624,3.367295829986474,3.295836866004329,3.295836866004329,3.6109179126442243,3.4339872044851463,3.5553480614894135,3.4657359027997265
4.02535169073515,3.367295829986474,4.248495242049359,4.060443010546419,3.871201010907891,4.110873864173311,3.2188758248682006,4.02535169073515,4.060443010546419,3.7612001156935624,3.6109179126442243
