SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_1,SJ_2,SJ_3,SJ_4,SJ_5,SJ_6,SJ_7,SJ_8,SJ_9,SJ_Most_1_prop,SJ_Most_2_prop,SJ_Most_3_prop,SJ_Most_4_prop,SJ_Most_5_prop,SJ_Most_6_prop,SJ_Most_7_prop,SJ_Most_8_prop,SJ_Most_9_prop,SJ_Least_1_prop,SJ_Least_2_prop,SJ_Least_3_prop,SJ_Least_4_prop,SJ_Least_5_prop,SJ_Least_6_prop,SJ_Least_7_prop,SJ_Least_8_prop,SJ_Least_9_prop,SJ_mean_1,SJ_prod_1,SJ_mean_2,SJ_prod_2,SJ_mean_3,SJ_prod_3,SJ_mean_4,SJ_prod_4,SJ_mean_5,SJ_prod_5,SJ_mean_6,SJ_prod_6,SJ_mean_7,SJ_prod_7,SJ_mean_8,SJ_prod_8,SJ_mean_9,SJ_prod_9,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,scenario_1_tot_score,scenario_2_tot_score,Scenario1_1_score_sq,Scenario1_2_score_sq,Scenario1_3_score_sq,Scenario1_4_score_sq,Scenario1_5_score_sq,Scenario1_6_score_sq,Scenario1_7_score_sq,Scenario1_8_score_sq,Scenario2_1_score_sq,Scenario2_2_score_sq,Scenario2_3_score_sq,Scenario2_4_score_sq,Scenario2_5_score_sq,Scenario2_6_score_sq,Scenario2_7_score_sq,Scenario2_8_score_sq,scenario_1_tot_score_sq,scenario_2_tot_score_sq,PScale01_Q1_rev,PScale01_Q4_rev,PScale01_score,PScale02_Q2_rev,PScale02_score,PScale03_Q1_rev,PScale03_score,PScale04_Q1_rev,PScale04_score,PScale05_score,PScale06_Q3_rev,PScale06_Q6_rev,PScale06_score,PScale07_Q2_rev,PScale07_score,PScale08_Q2_rev,PScale08_Q4_rev,PScale08_score,PScale09_Q2_rev,PScale09_score,PScale10_Q1_rev,PScale10_Q2_rev,PScale10_score,PScale11_Q1_rev,PScale11_Q4_rev,PScale11_score,PScale12_Q1_rev,PScale12_Q2_rev,PScale12_score,PScale13_Q3_rev,PScale13_Q4_rev,PScale13_score,biodata_D1,biodata_D2,biodata_D3,biodata_D4,biodata_D5
3,1,3,4,4,3,1,2,2,4,3,4,1,2,1,3,4,3,2,3,2,7,1,2,2,1,7,1,1,2,4,1,2,5,7,7,3,1,1,4,3,2,4,2,3,3,2,3,4,3,3,2,2,1,4,1,3,4,4,3,2,4,4,1,1,4,1,1,3,1,3,3,1,4,1,1,1,1,4,3,4,1,1,3,1,1,4,4,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4339872044851463,3.6375861597263857,3.7612001156935624,3.4339872044851463,3.1780538303479458,4.110873864173311,3.044522437723423,3.4011973816621555,4.836281906951478,3.4965075614664802,3.4965075614664802,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,2,2,2,2,2,0,0.6013333333333334,0.7262222222222222,0.13377777777777777,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.15288888888888888,0.3413333333333333,0.20444444444444446,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.4493333333333333,0.4713333333333334,0.2052551111111111,0.4653333333333333,0.1484720987654321,0.2733333333333333,0.05523535802469136,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.6215555555555555,0.362752,0.5386666666666666,0.29012839506172833,0.3011111111111111,0.06869807407407406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3.5,3,3.25,3,3.25,2,1.75,3,3,4,3.6666666666666665,1,1,4,2,3,1,1,4,4,3.75,1,2,1.25,4,4,4,1,2,1.4,0.9770434678978588,1.5181230577761702,-0.7233186974488316,-0.4538313145226549,0.2933059127895859
3,1,3,2,1,3,1,3,3,4,2,4,1,2,2,3,2,3,1,4,5,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,4,1,2,2,2,2,4,1,4,1,1,4,4,4,4,1,1,1,4,4,1,1,4,3,2,4,4,1,1,4,1,1,3,1,1,3,1,4,1,1,1,1,4,4,1,3,2,2,1,1,4,4,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.1588830833596715,4.430816798843313,4.382026634673881,4.574710978503383,4.2626798770413155,4.406719247264253,3.58351893845611,4.30406509320417,3.871201010907891,3.7376696182833684,4.174387269895637,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,2,2,1,1,1,2,1,1,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.011111111111111112,0.3537777777777778,0.7751111111111111,0.42977777777777776,0.44177777777777777,0.3413333333333333,0.6266666666666667,0.4128888888888889,0.212,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.4493333333333333,0.4713333333333334,0.2052551111111111,0.6764444444444444,0.45509925925925926,0.55,0.2837005432098766,0.46955555555555556,0.15414755555555557,0.3108888888888889,0.006785185185185186,0.5497777777777778,0.26383960493827163,0.6215555555555555,0.362752,0.4813333333333333,0.22902380246913578,0.44555555555555554,0.19850548148148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2.5,4,3.25,4,4,1,1,2.5,3,4,3.6666666666666665,1,1,4,2,2.5,1,1,4,4,4,4,3,3,4,4,4,1,1,1.6,0.5288166410506459,2.399703281059543,-0.9696072234395786,-0.6765654521825261,1.1320543099412346
2,1,3,2,3,1,3,4,1,3,3,4,1,2,1,4,1,3,1,4,1,4,1,1,1,7,3,5,1,3,4,1,1,1,1,4,3,2,1,1,4,1,4,2,4,4,4,4,4,1,4,1,1,1,1,1,1,1,2,2,3,3,4,1,1,4,4,1,1,1,1,4,1,4,1,1,1,1,4,3,1,1,1,4,1,2,4,4,1,1,4,2,2,0,3,1,4,1,1,2,4,4,0,1,3,7,2,0,3,3.258096538021482,3.970291913552122,4.174387269895637,5.3471075307174685,4.127134385045092,4.30406509320417,3.2188758248682006,3.258096538021482,3.4657359027997265,3.7376696182833684,3.871201010907891,0,1,-1,0,0,1,1,1,0,0,1,-1,0,0,1,1,0,0,0,2,-2,0,0,2,2,1,0,0.24888888888888888,0.7262222222222222,0.06755555555555555,0.10311111111111111,0.10666666666666667,0.524,0.7751111111111111,0.5444444444444444,0.356,0.3413333333333333,0.6266666666666667,0.08888888888888889,0.21777777777777776,0.2733333333333333,0.7457777777777778,0.468,0.4311111111111111,0.4493333333333333,0.2951111111111111,0.08495407407407407,0.6764444444444444,0.45509925925925926,0.07822222222222222,0.006004938271604938,0.16044444444444445,0.022455308641975306,0.19,0.029155555555555556,0.6348888888888888,0.39078755555555555,0.6215555555555555,0.362752,0.48777777777777775,0.23471604938271604,0.4026666666666666,0.15996266666666664,1,2,0,0,0,1,2,0,0,0,0,0,4,0,0,0,6,4,1,4,0,0,0,1,4,0,0,0,0,0,16,0,0,0,10,16,4,4,3.25,3,3.75,1,2.5,1,1,1,2,4,2.8333333333333335,1,1.75,4,1,1.75,1,1,4,4,3.75,4,1,1.75,4,3,3.75,1,3,1.6,-0.7133549545033198,0.11271867618705562,1.2402537816871653,-2.510544847013579,-1.7483631345162731
3,2,3,2,1,3,1,3,2,3,2,4,3,2,1,3,1,3,1,3,5,5,2,2,1,6,3,5,1,1,2,1,2,4,2,2,3,2,4,1,1,4,4,1,3,1,2,4,4,4,4,1,1,1,4,4,4,4,3,3,3,3,3,2,2,3,1,1,1,4,1,4,1,4,2,2,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,2,2,0,1,0,0,2,0,0,1,4,0,1,3,3,2,0,3,4.852030263919617,3.7376696182833684,3.713572066704308,3.6375861597263857,3.58351893845611,3.912023005428146,3.5263605246161616,4.30406509320417,4.499809670330265,3.6888794541139363,4.418840607796598,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,2,2,1,1,1,1,2,0,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.14177777777777778,0.5444444444444444,0.356,0.19511111111111112,0.6266666666666667,0.4128888888888889,0.212,0.2733333333333333,0.7457777777777778,0.468,0.5328888888888889,0.4493333333333333,0.39822222222222226,0.11732681481481483,0.6764444444444444,0.45509925925925926,0.55,0.2837005432098766,0.46955555555555556,0.15414755555555557,0.5735555555555556,0.23883259259259257,0.5497777777777778,0.26383960493827163,0.3048888888888889,0.06635200000000001,0.5386666666666666,0.29012839506172833,0.4026666666666666,0.15996266666666664,1,0,1,4,1,2,0,3,0,0,0,0,0,0,0,0,12,0,1,0,1,16,1,4,0,9,0,0,0,0,0,0,0,0,32,0,1,1,1,4,3,3,3.75,1,1,4,2,3,2.8333333333333335,2,1.5,1,1,1,1,1.5,4,4,4,4,4,4,4,4,4,1,3,1.6,-0.7839258395333918,-0.07265847150249051,0.7909909805856512,-1.7477055245097948,-0.6467563632830993
3,2,3,2,1,3,1,2,2,4,2,4,3,2,1,3,1,3,3,3,6,3,3,3,3,7,3,5,1,3,2,3,2,4,3,4,2,1,3,2,3,3,4,1,4,2,2,3,2,3,3,2,2,2,2,3,3,1,3,3,3,3,3,1,2,4,2,2,3,2,2,2,2,3,1,2,2,3,3,3,2,3,2,3,2,2,2,3,2,1,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.174387269895637,3.970291913552122,3.4965075614664802,4.060443010546419,3.7376696182833684,4.0943445622221,4.127134385045092,3.9889840465642745,4.624972813284271,3.9889840465642745,4.248495242049359,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,2,2,2,2,1,1,2,0,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.14177777777777778,0.5444444444444444,0.356,0.19511111111111112,0.6266666666666667,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.4493333333333333,0.39822222222222226,0.11732681481481483,0.6764444444444444,0.45509925925925926,0.55,0.2837005432098766,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.3048888888888889,0.06635200000000001,0.5386666666666666,0.29012839506172833,0.4026666666666666,0.15996266666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2.25,4,3.5,3,2.75,2,2,2.25,2,4,3,1,1.75,3,3,2.75,2,1.75,3,2,2.75,3,2,2.5,3,3,2.75,2,2,2,-0.05106763567415972,-1.5940032569937035,0.04912766656041787,0.6916298310360874,-0.1669312932743642
3,1,3,1,1,4,1,2,2,4,2,4,4,3,1,3,2,4,1,4,3,5,3,1,1,6,2,4,1,1,1,2,1,1,2,3,5,1,1,4,4,1,3,1,2,2,1,4,4,1,4,1,1,1,1,4,1,1,2,2,3,4,3,1,1,3,1,1,1,1,3,2,1,4,1,1,1,1,4,4,4,1,1,3,1,1,1,4,1,1,4,2,3,1,1,1,4,1,2,0,4,4,0,0,0,3,2,0,3,4.23410650459726,3.828641396489095,3.58351893845611,3.8918202981106265,3.367295829986474,3.258096538021482,2.995732273553991,3.367295829986474,3.871201010907891,4.2626798770413155,3.332204510175204,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,2,2,1,0,2,2,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.07333333333333333,0.5444444444444444,0.44177777777777777,0.3413333333333333,0.14666666666666667,0.28888888888888886,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.128,0.5328888888888889,0.48133333333333334,0.4713333333333334,0.2052551111111111,0.4364444444444444,0.10651259259259259,0.488,0.19849876543209874,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.10066666666666667,0.009386666666666666,0.5386666666666666,0.29012839506172833,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,10,4,4,4,4,2.75,4,3.25,1,1,1.75,2,4,2.8333333333333335,2,1.25,4,3,2.75,1,1,4,4,4,1,2,1.25,4,4,3.25,1,3,1.8,-0.6539471134695901,0.3490221842457888,1.7573855732712083,0.6444789121789815,0.048880550782684634
3,2,1,2,2,1,1,2,2,3,2,1,1,2,1,3,2,4,3,4,1,1,1,2,3,3,4,2,1,3,2,3,3,1,4,4,2,1,2,2,3,2,4,1,4,4,2,3,2,3,4,1,1,1,2,4,1,1,3,1,3,3,3,1,1,4,2,1,2,1,3,1,1,4,1,1,2,2,4,3,2,2,3,2,2,2,2,3,1,1,3,3,3,1,1,1,4,1,2,1,4,4,0,1,3,3,2,0,3,4.465908118654584,4.1588830833596715,4.23410650459726,4.1588830833596715,4.532599493153256,4.997212273764115,3.367295829986474,4.30406509320417,4.663439094112067,3.367295829986474,3.7376696182833684,1,0,0,1,1,0,1,1,1,0,1,-1,1,0,0,1,1,1,1,1,-1,2,1,0,2,2,2,0.6013333333333334,0.17555555555555555,0.11155555555555556,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.19511111111111112,0.6266666666666667,0.08888888888888889,0.5577777777777778,0.2733333333333333,0.196,0.468,0.5328888888888889,0.48133333333333334,0.39822222222222226,0.11732681481481483,0.40111111111111114,0.11001481481481482,0.10022222222222223,0.00991604938271605,0.6424444444444445,0.4055664197530865,0.5735555555555556,0.23883259259259257,0.2748888888888889,0.06934044444444445,0.6215555555555555,0.362752,0.5386666666666666,0.29012839506172833,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,2.75,4,4,3,2.75,1,1,2,2,4,2.6666666666666665,1,1.25,4,4,3.25,1,1,3,3,3.25,3,3,2.75,3,3,2.75,2,2,1.8,0.5525548220330446,-1.1147648525765157,0.5259388473503467,0.5185480462363177,-0.37638618785543754
3,2,3,2,4,3,1,2,2,4,1,4,1,2,1,3,1,4,1,5,3,6,1,2,1,1,2,4,2,1,3,2,2,1,2,2,2,1,3,2,2,2,4,1,3,3,3,2,3,3,3,2,2,2,3,3,3,3,3,3,3,4,4,1,2,3,2,1,2,3,3,3,2,3,2,2,2,2,3,3,3,3,2,2,3,2,3,3,2,2,3,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.220355825078324,3.9512437185814275,5.921578419643816,4.204692619390966,5.666426688112432,3.58351893845611,4.6443908991413725,3.8501476017100584,5.278114659230517,5.14166355650266,4.204692619390966,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,1,2,2,1,2,2,1,0.6013333333333334,0.7262222222222222,0.13377777777777777,0.7271111111111112,0.8737777777777778,0.092,0.7751111111111111,0.5444444444444444,0.356,0.19511111111111112,0.6266666666666667,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.48133333333333334,0.39822222222222226,0.11732681481481483,0.6764444444444444,0.45509925925925926,0.2733333333333333,0.05523535802469136,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.41888888888888887,0.06861155555555555,0.6215555555555555,0.362752,0.5386666666666666,0.29012839506172833,0.41866666666666663,0.17135466666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2.25,4,3.5,2,2.5,2,2,3,2,4,3.3333333333333335,2,1.75,2,2,2.25,2,2,3,3,3,2,3,2.5,2,3,2.75,2,1,1.8,-0.06142915453023553,0.3981404555412131,2.1127784811174872,-0.6925643087046139,2.4892540275614015
2,4,3,2,1,2,4,2,2,4,3,4,1,2,1,3,2,3,3,3,5,1,2,3,3,7,3,6,1,3,4,3,3,5,3,5,6,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,4,4,4,4,3,3,4,4,1,1,4,1,1,1,1,2,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1,0,3,3,4,1,2,0,4,4,0,1,3,3,1,0,3,4.204692619390966,3.9512437185814275,4.110873864173311,3.7376696182833684,3.7376696182833684,4.356708826689592,4.07753744390572,3.7376696182833684,4.454347296253507,4.248495242049359,5.356586274672012,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,2,1,1,2,2,2,2,1,0.24888888888888888,0.7262222222222222,0.6871111111111111,0.12222222222222222,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.43555555555555553,0.6266666666666667,0.20933333333333334,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.4493333333333333,0.3422222222222222,0.10840493827160493,0.6764444444444444,0.45509925925925926,0.44822222222222224,0.14383525925925927,0.34,0.06817283950617284,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.6215555555555555,0.362752,0.5386666666666666,0.29012839506172833,0.44555555555555554,0.19850548148148148,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1,1,1,1,4,4,4,4,1,1,3.25,2,4,3.5,1,1,4,2,2.25,1,1,4,4,4,4,4,4,4,4,4,1,2,1.2,-0.3049435720069646,-1.6672578852751778,-2.222403644291738,0.6361696124968713,-0.06183193825170447
2,4,1,4,1,4,1,4,2,4,3,4,3,4,1,3,1,3,1,4,6,2,2,1,1,6,3,4,1,1,4,1,1,5,1,4,4,1,3,1,1,3,4,1,4,4,1,4,4,4,4,1,1,1,1,4,1,1,3,1,2,4,4,1,1,4,1,1,1,3,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,2,4,1,1,5,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4339872044851463,3.5553480614894135,3.58351893845611,5.916202062607435,3.8918202981106265,4.356708826689592,3.091042453358316,3.5553480614894135,3.6375861597263857,3.871201010907891,3.367295829986474,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,2,0,2,0,0.24888888888888888,0.17555555555555555,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.14177777777777778,0.5444444444444444,0.356,0.43555555555555553,0.20444444444444446,0.28888888888888886,0.21777777777777776,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.5328888888888889,0.4493333333333333,0.3422222222222222,0.10840493827160493,0.19,0.03589135802469136,0.488,0.19849876543209874,0.47244444444444444,0.15834864197530865,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.26555555555555554,0.05519881481481481,0.5386666666666666,0.29012839506172833,0.4026666666666666,0.15996266666666664,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,2,1.5,4,4,4,4,1,1,1.75,3,4,3.1666666666666665,1,1,2,1,1.25,1,1,4,4,4,4,4,4,4,4,4,1,3,2,-1.0633511990224365,0.5006819456742578,0.32336681579256615,-0.569839736872902,-0.10031381120819319
1,3,1,2,1,4,1,2,1,4,1,4,1,3,1,3,2,3,2,3,5,1,1,3,1,1,2,1,1,2,1,2,2,1,7,6,5,1,2,3,3,1,3,2,3,3,3,3,2,3,2,2,2,1,3,3,3,4,3,3,3,4,3,2,2,3,2,2,1,3,3,3,1,3,1,2,3,2,3,3,1,2,2,1,2,2,3,4,2,2,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.290459441148391,4.48863636973214,4.3694478524670215,3.828641396489095,3.6888794541139363,4.04305126783455,3.6375861597263857,5.278114659230517,4.04305126783455,4.844187086458591,4.787491742782046,0,0,1,1,0,0,1,1,1,-1,1,0,1,1,1,0,1,0,-1,1,1,2,1,1,1,2,1,0.10222222222222223,0.17555555555555555,0.6871111111111111,0.7271111111111112,0.10666666666666667,0.092,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.028,0.6266666666666667,0.28888888888888886,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.128,0.5328888888888889,0.4493333333333333,0.06511111111111112,0.0028622222222222226,0.40111111111111114,0.11001481481481482,0.488,0.19849876543209874,0.6424444444444445,0.4055664197530865,0.3586666666666667,0.06513777777777778,0.41888888888888887,0.06861155555555555,0.45155555555555554,0.09921422222222222,0.5386666666666666,0.29012839506172833,0.44555555555555554,0.19850548148148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3.25,3,3,2,2.5,3,2,3.25,2,3,3,2,2,2,2,2,2,1.5,2,3,2.75,4,4,3,3,3,3.25,2,2,2.2,0.28089437096464787,-0.034015298112061665,0.5836070307295386,0.9620656666169314,0.8298820492964306
3,1,3,1,1,3,1,3,2,1,3,4,4,2,1,3,1,3,2,4,3,4,1,2,3,2,4,5,1,1,4,2,2,1,2,4,3,1,1,1,2,4,4,1,3,2,1,4,4,4,1,2,4,2,1,2,4,1,2,2,4,3,2,1,1,4,2,1,4,1,1,2,1,4,1,1,1,1,4,4,4,4,1,4,1,1,1,4,2,2,3,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.044522437723423,3.091042453358316,2.833213344056216,3.044522437723423,2.9444389791664403,4.007333185232471,3.044522437723423,3.295836866004329,4.418840607796598,3.4339872044851463,3.091042453358316,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,2,1,1,2,1,2,0,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.07333333333333333,0.5444444444444444,0.356,0.3413333333333333,0.14666666666666667,0.4128888888888889,0.212,0.10711111111111112,0.7457777777777778,0.468,0.5328888888888889,0.4493333333333333,0.4713333333333334,0.2052551111111111,0.4364444444444444,0.10651259259259259,0.55,0.2837005432098766,0.46955555555555556,0.15414755555555557,0.49044444444444446,0.0935913086419753,0.6348888888888888,0.39078755555555555,0.27066666666666667,0.03432,0.5386666666666666,0.29012839506172833,0.4026666666666666,0.15996266666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,4,3.25,4,4,4,3,2,1,4,2.3333333333333335,1,1.25,4,3,3,1,1,4,4,4,1,1,1.75,4,4,3.25,2,1,1.6,-0.21171638126956652,-0.2550312585383626,0.5624593163025744,-0.14263471404273495,-0.44361845806632905
3,1,3,4,1,4,2,3,2,4,3,1,1,2,3,2,2,1,6,1,4,7,1,4,6,1,7,1,1,4,4,4,4,5,7,7,3,1,3,3,4,1,4,2,4,3,1,4,3,1,2,3,2,3,3,4,3,4,3,2,3,4,4,1,1,4,4,2,3,1,2,1,1,4,1,1,1,1,4,4,4,1,1,1,4,4,1,4,2,1,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4011973816621555,3.295836866004329,3.4339872044851463,4.04305126783455,3.2188758248682006,3.295836866004329,3.091042453358316,3.4965075614664802,4.394449154672439,4.3694478524670215,4.248495242049359,1,1,1,-1,1,1,1,0,1,0,0,0,0,1,0,1,0,-1,1,1,1,-1,2,1,2,0,0,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.04755555555555555,0.8737777777777778,0.524,0.7751111111111111,0.014222222222222223,0.44177777777777777,0.3413333333333333,0.20444444444444446,0.28888888888888886,0.212,0.6106666666666667,0.196,0.468,0.02,0.029333333333333333,0.4713333333333334,0.2052551111111111,0.4653333333333333,0.1484720987654321,0.488,0.19849876543209874,0.12977777777777777,0.010081777777777776,0.7422222222222222,0.5335869629629629,0.36,0.102704,0.6215555555555555,0.362752,0.01711111111111111,2.844444444444445e-4,0.23555555555555555,0.012958814814814814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3.25,3,3.5,4,3,3,2.75,3.5,2,4,3.1666666666666665,1,2,4,4,3.25,1,1,4,4,4,1,4,1.75,1,1,1.75,2,3,2.4,2.5243861966566907,-0.8085084128924391,-2.2348199407550964,-0.7839614559841004,-0.7181392629593102
