UNIQUE_ID,SJ_Most_1_prop,SJ_Most_2_prop,SJ_Most_3_prop,SJ_Most_4_prop,SJ_Most_5_prop,SJ_Most_6_prop,SJ_Most_7_prop,SJ_Most_8_prop,SJ_Most_9_prop,SJ_Least_1_prop,SJ_Least_2_prop,SJ_Least_3_prop,SJ_Least_4_prop,SJ_Least_5_prop,SJ_Least_6_prop,SJ_Least_7_prop,SJ_Least_8_prop,SJ_Least_9_prop,SJ_mean_1,SJ_prod_1,SJ_mean_2,SJ_prod_2,SJ_mean_3,SJ_prod_3,SJ_mean_4,SJ_prod_4,SJ_mean_5,SJ_prod_5,SJ_mean_6,SJ_prod_6,SJ_mean_7,SJ_prod_7,SJ_mean_8,SJ_prod_8,SJ_mean_9,SJ_prod_9,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario1_Time,Scenario2_Time,biodata_D1,biodata_D2,biodata_D3,biodata_D4,biodata_D5,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_score,PScale02_score,PScale03_score,PScale04_score,PScale05_score,PScale06_score,PScale07_score,PScale08_score,PScale09_score,PScale10_score,PScale11_score,PScale12_score,PScale13_score
236930478,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.09911111111111111,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.029333333333333333,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.6544444444444444,0.42282153086419755,0.48644444444444446,0.08660108641975309,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.4855555555555556,0.23441975308641977,0.24444444444444444,0.013480296296296296,4.757045019413908,4.684819731464634,3.713572066704308,4.219507705176107,5.929589143389895,4.77912349311153,4.3694478524670215,4.290459441148391,5.472270673671475,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.8918202981106265,3.5553480614894135,-1.1731743105111199,-0.2619537983707545,-0.26685566930191945,0.1261480701579518,1.4664412503409459,1,3,5,1,2,1,2,7,3,4,1,1,4,1,1,1,1,3,7,1,4,4,3.75,1,4,4,1,1.25,1,4,4,1,1
243174155,0.07244444444444445,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.352,0.17733333333333334,0.21422222222222223,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.45022222222222225,0.1248888888888889,0.012846814814814816,0.4713333333333333,0.156048987654321,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.44466666666666665,0.19771061728395062,0.4011111111111111,0.15847822222222221,4.219507705176107,4.430816798843313,4.110873864173311,3.713572066704308,3.258096538021482,3.9889840465642745,3.6635616461296463,4.2626798770413155,3.8066624897703196,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.276666119016055,3.6635616461296463,-0.8657420035360011,-0.10249129962376495,-0.3954132745247013,0.14880891300003582,1.61379492881973,2,3,5,1,1,1,2,7,2,6,1,1,4,2,1,6,2,4,1,1,3.25,3.25,4,3.25,4,4,1.75,1.75,1,4,4,1,1.6
245130351,0.632,0.17822222222222223,0.06444444444444444,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.2822222222222222,0.5804444444444444,0.6266666666666667,0.18577777777777776,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.4086666666666666,0.1139038024691358,0.17333333333333334,0.018187654320987654,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.3608888888888889,0.09957688888888888,0.6204444444444445,0.35834607407407404,0.52155555555555555,0.27201975308641974,0.47355555555555556,0.22405886419753088,4.330733340286331,4.605170185988092,4.477336814478207,4.795790545596741,4.007333185232471,4.787491742782046,4.454347296253507,4.382026634673881,4.836281906951478,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.117993812416755,4.48863636973214,1.0699074305054053,1.3872200877624339,0.8660568355087274,-0.128226284640341,0.15682571271473877,4,4,3,4,1,3,2,1,1,2,1,3,3,3,4,1,3,3,5,1,2.25,3.75,2.75,2.5,3,2.8333333333333335,1,3.5,1,2.75,2,3,1.8
244989241,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.06977777777777777,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.45022222222222225,0.2982222222222222,0.08654637037037036,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.26355555555555554,0.0319117037037037,0.44466666666666665,0.19771061728395062,0.4548888888888889,0.20690212345679013,3.58351893845611,2.995732273553991,3.295836866004329,3.4657359027997265,3.1780538303479458,3.091042453358316,3.091042453358316,3.332204510175204,3.4657359027997265,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.58351893845611,3.367295829986474,-0.7151007321587457,-0.5628738762132106,-0.408232364474887,-0.2394592072931017,-1.2070944609024645,2,1,3,5,2,1,2,6,2,5,1,1,4,1,1,5,2,3,6,1,2.25,3.75,4,1,4,3.3333333333333335,1,2.5,1,4,3.25,2,1.8
245207936,0.24933333333333332,0.72844444444444445,0.14266666666666666,0.12311111111111112,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.4488888888888889,0.352,0.44177777777777777,0.21422222222222223,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.18577777777777776,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.34555555555555556,0.11014992592592592,0.4713333333333333,0.156048987654321,0.27466666666666667,0.05801777777777778,0.35177777777777774,0.07145916049382717,0.7502222222222222,0.5475674074074074,0.26222222222222225,0.06291674074074073,0.6204444444444445,0.35834607407407404,0.4855555555555556,0.23441975308641977,0.4197777777777778,0.17161955555555555,5.3612921657094255,4.07753744390572,3.970291913552122,4.23410650459726,3.871201010907891,6.18826412308259,3.4339872044851463,4.330733340286331,4.844187086458591,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.7376696182833684,3.9318256327243257,0.3695486920713579,0.2163414271777689,0.6478137256420142,0.1610168426594502,1.4536381284301574,2,1,5,4,1,2,3,1,1,2,1,1,2,3,3,2,1,4,2,1,2.25,2.25,2.25,2,2.75,2.8333333333333335,2.5,1.75,1.75,2.75,2,2.5,2.2
245160498,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.352,0.17733333333333334,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.024888888888888887,0.13733333333333334,0.5222222222222223,0.45022222222222225,0.4046666666666667,0.11207466666666667,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.28044444444444444,0.013340444444444445,0.46044444444444443,0.1076082962962963,0.4855555555555556,0.23441975308641977,0.4011111111111111,0.15847822222222221,4.5217885770490405,4.875197323201151,3.7376696182833684,3.1354942159291497,3.2188758248682006,3.5263605246161616,3.1354942159291497,2.9444389791664403,3.6888794541139363,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.1354942159291497,4.442651256490317,-0.40879078875890784,0.7781677676034119,-0.28728275592635244,-0.26274991473956316,-0.14954425017154133,2,3,7,2,2,3,1,6,4,4,1,1,5,3,3,5,3,4,6,1,2.25,3.5,2.75,2.25,2.5,3.5,1,2.5,1.75,3.25,2,1.75,2.2
245206899,0.24933333333333332,0.72844444444444445,0.14266666666666666,0.12311111111111112,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.3471111111111111,0.12666666666666668,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.2982222222222222,0.08654637037037036,0.4275555555555556,0.09226962962962963,0.27466666666666667,0.05801777777777778,0.35177777777777774,0.07145916049382717,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.52155555555555555,0.27201975308641974,0.4548888888888889,0.20690212345679013,4.382026634673881,5.170483995038151,3.6888794541139363,3.5263605246161616,3.2188758248682006,3.258096538021482,2.9444389791664403,3.2188758248682006,3.367295829986474,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4965075614664802,3.367295829986474,0.04224468859710443,0.8454504773618169,1.9786576455158806,-0.01896458800109002,-0.73889458674142,2,3,1,4,2,2,3,1,4,4,2,2,3,2,2,1,5,4,4,1,1.5,2.75,1.75,1.75,1.25,2.8333333333333335,2.25,2.5,1.25,3.25,2,1.5,1.4
244961641,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.12311111111111112,0.8737777777777778,0.1,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.5222222222222223,0.4875555555555556,0.34555555555555556,0.11014992592592592,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.35177777777777774,0.07145916049382717,0.7502222222222222,0.5475674074074074,0.4308888888888889,0.07617777777777779,0.5902222222222222,0.3109844938271605,0.52155555555555555,0.27201975308641974,0.47355555555555556,0.22405886419753088,3.784189633918261,3.332204510175204,3.8918202981106265,3.9889840465642745,3.5263605246161616,3.258096538021482,3.2188758248682006,3.6375861597263857,4.219507705176107,1,1,1,4,0,4,1,4,4,0,5,3,3,2,0,3,4.7535901911063645,4.04305126783455,1.432984677861114,0.9165807688573263,0.7376108886925171,-0.033468518681045396,0.9992594390387829,4,1,2,8,2,3,2,1,1,1,1,3,6,4,3,1,4,1,2,1,1.75,2.75,2.25,3.5,1.5,2.5,1.5,2.25,1,3.25,2.5,2.75,2
245043763,0.632,0.17822222222222223,0.11155555555555556,0.72844444444444445,0.8737777777777778,0.1,0.7835555555555556,0.5208888888888888,0.352,0.17733333333333334,0.6391111111111111,0.2822222222222222,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.4875555555555556,0.4046666666666667,0.11207466666666667,0.4086666666666666,0.1139038024691358,0.1968888888888889,0.03148345679012346,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.4308888888888889,0.07617777777777779,0.5902222222222222,0.3109844938271605,0.4806666666666667,0.2294226172839506,0.4197777777777778,0.17161955555555555,4.290459441148391,4.499809670330265,4.672828834461906,3.6888794541139363,3.970291913552122,4.74493212836325,3.58351893845611,3.9512437185814275,3.8918202981106265,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.3694478524670215,3.871201010907891,-0.17074048259266147,-1.3802069984503975,1.8336118181423935,0.3580974893793022,0.6552961160565629,1,1,2,5,1,1,1,1,3,1,1,1,1,1,1,1,1,3,7,1,1,2.5,1.75,4,1,4,1,3.25,1,4,1.75,1.75,1.4
245180389,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.06977777777777777,0.4488888888888889,0.050222222222222224,0.44177777777777777,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.13733333333333334,0.5222222222222223,0.029333333333333333,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.10355555555555555,0.009582814814814815,0.4855555555555556,0.23441975308641977,0.03977777777777778,0.0014731851851851852,3.9512437185814275,4.795790545596741,4.3694478524670215,3.4657359027997265,3.58351893845611,3.4339872044851463,3.6375861597263857,3.091042453358316,3.713572066704308,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4965075614664802,4.04305126783455,-1.366197112201654,-0.1287109826258316,0.24842334881722658,-0.2586054349324242,-1.3260595347029949,1,6,2,1,2,1,1,7,5,6,1,1,4,1,1,5,2,5,5,1,4,3.75,4,1,2.5,3.8333333333333335,1,3.25,1.25,4,3.5,1.5,2
245097319,0.24933333333333332,0.72844444444444445,0.06444444444444444,0.72844444444444445,0.8737777777777778,0.1,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.44177777777777777,0.12666666666666668,0.08133333333333333,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.4875555555555556,0.34555555555555556,0.11014992592592592,0.4275555555555556,0.09226962962962963,0.07288888888888889,0.005241481481481481,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.4308888888888889,0.07617777777777779,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.47355555555555556,0.22405886419753088,3.6635616461296463,2.5649493574615367,3.6375861597263857,3.6375861597263857,3.367295829986474,3.1780538303479458,3.367295829986474,3.4339872044851463,4.812184355372417,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.258096538021482,4.5217885770490405,0.35095764997288953,-1.1020066751040771,0.9398061363709983,-0.09623848263005401,-1.5493943060878521,2,1,2,8,1,1,1,1,2,1,1,2,2,2,1,5,3,2,4,1,2.25,3.75,2.5,1.5,1.75,2.8333333333333335,1.5,3.75,1.75,3,2.25,1.75,1.6
245225938,0.632,0.17822222222222223,0.14266666666666666,0.12311111111111112,0.8737777777777778,0.025333333333333333,0.7835555555555556,0.5208888888888888,0.352,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.18577777777777776,0.3968888888888889,0.5222222222222223,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.4086666666666666,0.1139038024691358,0.27466666666666667,0.05801777777777778,0.35177777777777774,0.07145916049382717,0.7502222222222222,0.5475674074074074,0.10555555555555554,0.00470637037037037,0.5902222222222222,0.3109844938271605,0.52155555555555555,0.27201975308641974,0.4197777777777778,0.17161955555555555,4.454347296253507,4.532599493153256,4.204692619390966,4.90527477843843,3.367295829986474,3.970291913552122,4.127134385045092,3.58351893845611,3.5263605246161616,0,3,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.07753744390572,3.5553480614894135,1.6827106057027106,0.5917221180851867,-0.6981967663166923,-0.19119524926700915,-0.6013752744341911,4,1,3,6,1,3,3,3,7,1,1,3,4,4,3,1,4,1,5,1,3,3,3.5,1,2.5,3.3333333333333335,1.25,2,1,3.5,3.25,1.5,1.8
244935652,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.06977777777777777,0.5208888888888888,0.050222222222222224,0.44177777777777777,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.26355555555555554,0.0319117037037037,0.4806666666666667,0.2294226172839506,0.2688888888888889,0.024486123456790125,3.2188758248682006,4.248495242049359,3.332204510175204,3.4657359027997265,3.091042453358316,2.833213344056216,2.995732273553991,3.295836866004329,3.332204510175204,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9889840465642745,3.6375861597263857,-1.0677305118566782,-0.5238454552308742,-0.08414672576846556,1.6168602881138183,0.7865947150335968,1,5,5,4,2,1,1,6,2,4,1,1,4,1,1,6,1,3,2,3,3.75,3,3.75,1,1.5,3.1666666666666665,1,3.5,1,4,3,1.75,2
240100433,0.07244444444444445,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.13822222222222222,0.44177777777777777,0.6391111111111111,0.2822222222222222,0.18844444444444444,0.2697777777777778,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.45022222222222225,0.2571111111111111,0.03200434567901235,0.6837777777777778,0.46555693827160494,0.48177777777777775,0.1922874074074074,0.45844444444444443,0.13727130864197531,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.4806666666666667,0.2294226172839506,0.2942222222222222,0.06223071604938272,4.04305126783455,5.231108616854587,4.31748811353631,4.31748811353631,4.290459441148391,4.1588830833596715,3.8918202981106265,3.784189633918261,3.970291913552122,1,1,0,9,1,2,1,9,4,0,1,3,3,2,0,3,4.605170185988092,5.043425116919247,-0.6112887169477345,-0.48437831288179906,0.33516331208012173,0.08205617859993279,0.6429226996165286,1,4,3,4,1,2,1,6,3,4,1,1,1,1,2,5,2,3,1,1,2.5,3.25,3.25,1.75,1,3.5,1,2.5,1,4,3.25,1,1.8
244941227,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.4855555555555556,0.23441975308641977,0.4548888888888889,0.20690212345679013,3.367295829986474,3.970291913552122,4.430816798843313,3.9318256327243257,4.219507705176107,4.912654885736052,4.143134726391533,4.74493212836325,6.115892125483034,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.0238805208462765,4.867534450455582,-0.8238983224587604,-1.1567870829721985,-0.7889759246833044,0.004702950579581692,-0.1000448490763063,1,1,5,5,1,1,1,6,3,4,1,1,4,1,1,5,1,3,2,1,4,4,4,1,2.5,3.5,1,3,1,4,3.75,1,1
245112404,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.13777777777777778,0.5208888888888888,0.45955555555555555,0.17733333333333334,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.4875555555555556,0.4046666666666667,0.11207466666666667,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.2673333333333333,0.05468246913580247,0.4806666666666667,0.2294226172839506,0.47355555555555556,0.22405886419753088,3.6635616461296463,3.332204510175204,3.4965075614664802,3.7376696182833684,3.784189633918261,3.8066624897703196,3.8918202981106265,3.4657359027997265,3.8066624897703196,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5553480614894135,3.4657359027997265,-0.1964978205552632,0.27540679477891417,0.6351748201274428,-0.19073358706730978,-1.2930049620430093,2,4,2,6,3,2,2,6,2,4,1,2,4,2,2,1,2,2,4,1,2.75,3,3,1.75,2.25,3,1.75,2.5,1,4,3.25,1.75,2.2
245067385,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.44177777777777777,0.21422222222222223,0.2822222222222222,0.5804444444444444,0.6266666666666667,0.18577777777777776,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.34555555555555556,0.11014992592592592,0.4713333333333333,0.156048987654321,0.48177777777777775,0.1922874074074074,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.26222222222222225,0.06291674074074073,0.6204444444444445,0.35834607407407404,0.52155555555555555,0.27201975308641974,0.4548888888888889,0.20690212345679013,4.0943445622221,3.58351893845611,3.784189633918261,4.204692619390966,3.367295829986474,3.6635616461296463,3.367295829986474,3.4657359027997265,3.8918202981106265,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.820281565605037,5.147494476813453,1.033919339257774,0.8741479676428873,-0.37929465141809293,-0.31654416133685603,-1.0347094227843654,3,1,3,6,1,3,2,4,1,2,1,4,2,4,3,5,2,1,5,1,3,3.75,2.5,3,3,3.5,1.25,3,1.5,3,2.75,2.5,2
245080987,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.06977777777777777,0.5208888888888888,0.352,0.3471111111111111,0.6391111111111111,0.22977777777777778,0.18844444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.2982222222222222,0.08654637037037036,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.45844444444444443,0.13727130864197531,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.26355555555555554,0.0319117037037037,0.52155555555555555,0.27201975308641974,0.4011111111111111,0.15847822222222221,4.624972813284271,4.248495242049359,5.638354669333745,4.394449154672439,4.553876891600541,4.31748811353631,4.204692619390966,4.983606621708336,5.579729825986222,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.90527477843843,5.099866427824199,1.7590694435386773,-0.7760022623917646,0.5630328924843322,-0.030174813539198302,-0.6551118186762817,3,1,2,7,1,2,3,1,7,1,1,2,1,3,2,4,7,7,4,1,2.5,3.25,4,1,4,3.8333333333333335,1.75,1.75,1,4,4,1.75,1.6
245123625,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.11022222222222222,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.352,0.44177777777777777,0.6391111111111111,0.22977777777777778,0.21244444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.5222222222222223,0.45022222222222225,0.34555555555555556,0.11014992592592592,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.16133333333333333,0.023416098765432096,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.4855555555555556,0.23441975308641977,0.4011111111111111,0.15847822222222221,3.8066624897703196,3.4011973816621555,3.6635616461296463,3.9512437185814275,4.007333185232471,3.1780538303479458,3.1780538303479458,3.4965075614664802,4.0943445622221,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4011973816621555,3.1780538303479458,0.18301889739669147,-0.30840113321308166,1.1447615938564435,0.2738985340717811,1.7220667932945073,2,4,3,6,1,2,2,5,1,3,1,1,6,2,2,6,3,1,1,1,2.25,3.75,3.5,2,4,3.5,1.5,1.75,1,4,1.75,1,1.4
